latitude,longitude,temperature,risk_score,risk_level
8.371938775510204,79.72291836734694,28.88138,0.47542775,1
8.372183673469388,79.72291836734694,28.881409,0.47543246,1
8.372428571428571,79.72291836734694,28.88144,0.4754375,1
8.372673469387754,79.72291836734694,28.88147,0.47544253,1
8.372918367346939,79.72291836734694,28.881502,0.4754479,1
8.373163265306122,79.72291836734694,28.881533,0.4754529,1
8.373408163265307,79.72291836734694,28.881561,0.4754576,1
8.37365306122449,79.72291836734694,28.881592,0.47546268,1
8.373897959183674,79.72291836734694,28.881622,0.47546768,1
8.374142857142857,79.72291836734694,28.881653,0.47547275,1
8.37438775510204,79.72291836734694,28.881685,0.47547808,1
8.374632653061225,79.72291836734694,28.881714,0.47548282,1
8.374877551020408,79.72291836734694,28.881744,0.47548783,1
8.375122448979592,79.72291836734694,28.881775,0.4754929,1
8.375367346938775,79.72291836734694,28.881805,0.4754979,1
8.37561224489796,79.72291836734694,28.881836,0.47550297,1
8.370224489795918,79.72316326530613,28.881218,0.47540098,1
8.370469387755103,79.72316326530613,28.881248,0.47540602,1
8.370714285714286,79.72316326530613,28.881279,0.47541106,1
8.370959183673468,79.72316326530613,28.88131,0.4754161,1
8.371204081632653,79.72316326530613,28.88134,0.47542113,1
8.371448979591836,79.72316326530613,28.88137,0.47542614,1
8.37169387755102,79.72316326530613,28.881401,0.4754312,1
8.371938775510204,79.72316326530613,28.881432,0.4754362,1
8.372183673469388,79.72316326530613,28.881462,0.47544128,1
8.372428571428571,79.72316326530613,28.881493,0.47544628,1
8.372673469387754,79.72316326530613,28.881523,0.47545135,1
8.372918367346939,79.72316326530613,28.881554,0.47545636,1
8.373163265306122,79.72316326530613,28.881584,0.47546142,1
8.373408163265307,79.72316326530613,28.881615,0.47546643,1
8.37365306122449,79.72316326530613,28.881645,0.4754715,1
8.373897959183674,79.72316326530613,28.881676,0.4754765,1
8.374142857142857,79.72316326530613,28.881706,0.47548157,1
8.37438775510204,79.72316326530613,28.881735,0.47548628,1
8.374632653061225,79.72316326530613,28.881765,0.4754913,1
8.374877551020408,79.72316326530613,28.881796,0.47549635,1
8.375122448979592,79.72316326530613,28.881828,0.4755017,1
8.375367346938775,79.72316326530613,28.881859,0.47550672,1
8.37561224489796,79.72316326530613,28.881887,0.47551143,1
8.375857142857143,79.72316326530613,28.881918,0.4755165,1
8.376102040816326,79.72316326530613,28.881948,0.4755215,1
8.370224489795918,79.7234081632653,28.881271,0.4754098,1
8.370469387755103,79.7234081632653,28.881302,0.4754148,1
8.370714285714286,79.7234081632653,28.88133,0.47541955,1
8.370959183673468,79.7234081632653,28.881361,0.4754246,1
8.371204081632653,79.7234081632653,28.881393,0.47542995,1
8.371448979591836,79.7234081632653,28.881424,0.47543496,1
8.37169387755102,79.7234081632653,28.881454,0.47544003,1
8.371938775510204,79.7234081632653,28.881483,0.47544473,1
8.372183673469388,79.7234081632653,28.881514,0.47544974,1
8.372428571428571,79.7234081632653,28.881544,0.4754548,1
8.372673469387754,79.7234081632653,28.881577,0.47546014,1
8.372918367346939,79.7234081632653,28.881607,0.47546518,1
8.373163265306122,79.7234081632653,28.881636,0.4754699,1
8.373408163265307,79.7234081632653,28.881666,0.47547495,1
8.37365306122449,79.7234081632653,28.881697,0.47547996,1
8.373897959183674,79.7234081632653,28.881727,0.47548503,1
8.374142857142857,79.7234081632653,28.88176,0.47549036,1
8.37438775510204,79.7234081632653,28.881788,0.4754951,1
8.374632653061225,79.7234081632653,28.881819,0.4755001,1
8.374877551020408,79.7234081632653,28.88185,0.47550517,1
8.375122448979592,79.7234081632653,28.88188,0.47551018,1
8.375367346938775,79.7234081632653,28.88191,0.47551522,1
8.37561224489796,79.7234081632653,28.881939,0.47551996,1
8.375857142857143,79.7234081632653,28.88197,0.47552496,1
8.376102040816326,79.7234081632653,28.882,0.47553003,1
8.37634693877551,79.7234081632653,28.88203,0.47553504,1
8.376591836734693,79.7234081632653,28.882063,0.4755404,1
8.370224489795918,79.7236530612245,28.881325,0.47541863,1
8.370469387755103,79.7236530612245,28.881355,0.47542363,1
8.370714285714286,79.7236530612245,28.881384,0.47542834,1
8.370959183673468,79.7236530612245,28.881414,0.4754334,1
8.371204081632653,79.7236530612245,28.881445,0.47543842,1
8.371448979591836,79.7236530612245,28.881475,0.47544348,1
8.37169387755102,79.7236530612245,28.881508,0.47544882,1
8.371938775510204,79.7236530612245,28.881536,0.47545356,1
8.372183673469388,79.7236530612245,28.881567,0.47545856,1
8.372428571428571,79.7236530612245,28.881598,0.47546363,1
8.372673469387754,79.7236530612245,28.881628,0.47546864,1
8.372918367346939,79.7236530612245,28.881659,0.4754737,1
8.373163265306122,79.7236530612245,28.88169,0.4754787,1
8.373408163265307,79.7236530612245,28.88172,0.47548375,1
8.37365306122449,79.7236530612245,28.88175,0.47548878,1
8.373897959183674,79.7236530612245,28.88178,0.47549382,1
8.374142857142857,79.7236530612245,28.881811,0.47549886,1
8.37438775510204,79.7236530612245,28.88184,0.47550356,1
8.374632653061225,79.7236530612245,28.88187,0.47550863,1
8.374877551020408,79.7236530612245,28.881903,0.47551396,1
8.375122448979592,79.7236530612245,28.881933,0.475519,1
8.375367346938775,79.7236530612245,28.881962,0.4755237,1
8.37561224489796,79.7236530612245,28.881992,0.47552878,1
8.375857142857143,79.7236530612245,28.882023,0.47553378,1
8.376102040816326,79.7236530612245,28.882053,0.47553882,1
8.37634693877551,79.7236530612245,28.882084,0.47554386,1
8.376591836734693,79.7236530612245,28.882114,0.4755489,1
8.376836734693878,79.7236530612245,28.882143,0.47555363,1
8.377081632653061,79.7236530612245,28.882174,0.47555864,1
8.370224489795918,79.72389795918367,28.881376,0.4754271,1
8.370469387755103,79.72389795918367,28.881407,0.47543216,1
8.370714285714286,79.72389795918367,28.881435,0.47543687,1
8.370959183673468,79.72389795918367,28.881468,0.47544223,1
8.371204081632653,79.72389795918367,28.881498,0.47544724,1
8.371448979591836,79.72389795918367,28.881529,0.47545227,1
8.37169387755102,79.72389795918367,28.88156,0.4754573,1
8.371938775510204,79.72389795918367,28.88159,0.47546235,1
8.372183673469388,79.72389795918367,28.88162,0.47546738,1
8.372428571428571,79.72389795918367,28.88165,0.47547242,1
8.372673469387754,79.72389795918367,28.881681,0.47547746,1
8.372918367346939,79.72389795918367,28.88171,0.47548217,1
8.373163265306122,79.72389795918367,28.88174,0.47548723,1
8.373408163265307,79.72389795918367,28.881771,0.47549224,1
8.37365306122449,79.72389795918367,28.881802,0.4754973,1
8.373897959183674,79.72389795918367,28.881834,0.47550264,1
8.374142857142857,79.72389795918367,28.881863,0.47550735,1
8.37438775510204,79.72389795918367,28.881893,0.4755124,1
8.374632653061225,79.72389795918367,28.881924,0.47551742,1
8.374877551020408,79.72389795918367,28.881954,0.47552246,1
8.375122448979592,79.72389795918367,28.881985,0.4755275,1
8.375367346938775,79.72389795918367,28.882015,0.47553253,1
8.37561224489796,79.72389795918367,28.882044,0.47553724,1
8.375857142857143,79.72389795918367,28.882074,0.4755423,1
8.376102040816326,79.72389795918367,28.882107,0.47554764,1
8.37634693877551,79.72389795918367,28.882137,0.47555268,1
8.376591836734693,79.72389795918367,28.882166,0.4755574,1
8.376836734693878,79.72389795918367,28.882196,0.47556242,1
8.377081632653061,79.72389795918367,28.882227,0.47556746,1
8.377326530612246,79.72389795918367,28.882257,0.4755725,1
8.377571428571429,79.72389795918367,28.882288,0.47557753,1
8.370224489795918,79.72414285714285,28.881428,0.4754356,1
8.370469387755103,79.72414285714285,28.881458,0.47544062,1
8.370714285714286,79.72414285714285,28.881489,0.4754457,1
8.370959183673468,79.72414285714285,28.88152,0.4754507,1
8.371204081632653,79.72414285714285,28.88155,0.47545576,1
8.371448979591836,79.72414285714285,28.881582,0.4754611,1
8.37169387755102,79.72414285714285,28.88161,0.47546583,1
8.371938775510204,79.72414285714285,28.881641,0.47547084,1
8.372183673469388,79.72414285714285,28.881672,0.47547588,1
8.372428571428571,79.72414285714285,28.881704,0.4754812,1
8.372673469387754,79.72414285714285,28.881733,0.47548595,1
8.372918367346939,79.72414285714285,28.881763,0.475491,1
8.373163265306122,79.72414285714285,28.881794,0.47549602,1
8.373408163265307,79.72414285714285,28.881824,0.47550106,1
8.37365306122449,79.72414285714285,28.881855,0.4755061,1
8.373897959183674,79.72414285714285,28.881886,0.47551113,1
8.374142857142857,79.72414285714285,28.881914,0.47551584,1
8.37438775510204,79.72414285714285,28.881945,0.4755209,1
8.374632653061225,79.72414285714285,28.881975,0.47552592,1
8.374877551020408,79.72414285714285,28.882008,0.47553128,1
8.375122448979592,79.72414285714285,28.882038,0.4755363,1
8.375367346938775,79.72414285714285,28.882067,0.47554103,1
8.37561224489796,79.72414285714285,28.882097,0.47554606,1
8.375857142857143,79.72414285714285,28.882128,0.4755511,1
8.376102040816326,79.72414285714285,28.882158,0.47555614,1
8.37634693877551,79.72414285714285,28.882189,0.47556117,1
8.376591836734693,79.72414285714285,28.882217,0.4755659,1
8.376836734693878,79.72414285714285,28.882248,0.47557092,1
8.377081632653061,79.72414285714285,28.882278,0.47557598,1
8.377326530612246,79.72414285714285,28.882309,0.475581,1
8.377571428571429,79.72414285714285,28.88234,0.47558603,1
8.377816326530612,79.72414285714285,28.882368,0.47559077,1
8.378061224489796,79.72414285714285,28.882399,0.47559577,1
8.370224489795918,79.72438775510204,28.881481,0.4754444,1
8.370469387755103,79.72438775510204,28.88151,0.47544914,1
8.370714285714286,79.72438775510204,28.881542,0.47545448,1
8.370959183673468,79.72438775510204,28.881573,0.47545952,1
8.371204081632653,79.72438775510204,28.881603,0.47546455,1
8.371448979591836,79.72438775510204,28.881634,0.4754696,1
8.37169387755102,79.72438775510204,28.881664,0.47547463,1
8.371938775510204,79.72438775510204,28.881695,0.47547966,1
8.372183673469388,79.72438775510204,28.881725,0.4754847,1
8.372428571428571,79.72438775510204,28.881756,0.47548974,1
8.372673469387754,79.72438775510204,28.881786,0.47549477,1
8.372918367346939,79.72438775510204,28.881815,0.47549948,1
8.373163265306122,79.72438775510204,28.881845,0.47550452,1
8.373408163265307,79.72438775510204,28.881876,0.47550955,1
8.37365306122449,79.72438775510204,28.881908,0.4755149,1
8.373897959183674,79.72438775510204,28.881937,0.47551963,1
8.374142857142857,79.72438775510204,28.881968,0.47552466,1
8.37438775510204,79.72438775510204,28.881998,0.4755297,1
8.374632653061225,79.72438775510204,28.882029,0.47553474,1
8.374877551020408,79.72438775510204,28.88206,0.47553977,1
8.375122448979592,79.72438775510204,28.88209,0.4755448,1
8.375367346938775,79.72438775510204,28.882118,0.47554952,1
8.37561224489796,79.72438775510204,28.88215,0.47555488,1
8.375857142857143,79.72438775510204,28.882181,0.4755599,1
8.376102040816326,79.72438775510204,28.882212,0.47556496,1
8.37634693877551,79.72438775510204,28.88224,0.47556967,1
8.376591836734693,79.72438775510204,28.88227,0.4755747,1
8.376836734693878,79.72438775510204,28.882301,0.47557974,1
8.377081632653061,79.72438775510204,28.882332,0.47558478,1
8.377326530612246,79.72438775510204,28.882362,0.4755898,1
8.377571428571429,79.72438775510204,28.882393,0.47559485,1
8.377816326530612,79.72438775510204,28.882421,0.4755996,1
8.378061224489796,79.72438775510204,28.882452,0.4756046,1
8.37830612244898,79.72438775510204,28.882483,0.47560963,1
8.378551020408164,79.72438775510204,28.882513,0.47561467,1
8.370224489795918,79.72463265306122,28.881533,0.4754529,1
8.370469387755103,79.72463265306122,28.881563,0.47545797,1
8.370714285714286,79.72463265306122,28.881594,0.47546297,1
8.370959183673468,79.72463265306122,28.881624,0.475468,1
8.371204081632653,79.72463265306122,28.881657,0.47547334,1
8.371448979591836,79.72463265306122,28.881685,0.47547808,1
8.37169387755102,79.72463265306122,28.881716,0.47548312,1
8.371938775510204,79.72463265306122,28.881746,0.47548816,1
8.372183673469388,79.72463265306122,28.881779,0.4754935,1
8.372428571428571,79.72463265306122,28.88181,0.47549856,1
8.372673469387754,79.72463265306122,28.881838,0.47550327,1
8.372918367346939,79.72463265306122,28.881868,0.4755083,1
8.373163265306122,79.72463265306122,28.881899,0.47551334,1
8.373408163265307,79.72463265306122,28.88193,0.47551838,1
8.37365306122449,79.72463265306122,28.88196,0.4755234,1
8.373897959183674,79.72463265306122,28.881989,0.47552812,1
8.374142857142857,79.72463265306122,28.882019,0.47553316,1
8.37438775510204,79.72463265306122,28.882051,0.4755385,1
8.374632653061225,79.72463265306122,28.882082,0.47554356,1
8.374877551020408,79.72463265306122,28.882113,0.47554857,1
8.375122448979592,79.72463265306122,28.882141,0.4755533,1
8.375367346938775,79.72463265306122,28.882172,0.47555834,1
8.37561224489796,79.72463265306122,28.882202,0.47556338,1
8.375857142857143,79.72463265306122,28.882233,0.4755684,1
8.376102040816326,79.72463265306122,28.882263,0.47557345,1
8.37634693877551,79.72463265306122,28.882292,0.47557816,1
8.376591836734693,79.72463265306122,28.882322,0.4755832,1
8.376836734693878,79.72463265306122,28.882353,0.47558823,1
8.377081632653061,79.72463265306122,28.882383,0.47559327,1
8.377326530612246,79.72463265306122,28.882414,0.4755983,1
8.377571428571429,79.72463265306122,28.882442,0.47560304,1
8.377816326530612,79.72463265306122,28.882473,0.47560805,1
8.378061224489796,79.72463265306122,28.882504,0.47561312,1
8.37830612244898,79.72463265306122,28.882534,0.47561812,1
8.378551020408164,79.72463265306122,28.882565,0.4756232,1
8.378795918367347,79.72463265306122,28.882595,0.4756282,1
8.379040816326532,79.72463265306122,28.882624,0.4756329,1
8.370224489795918,79.72487755102041,28.881586,0.47546172,1
8.370469387755103,79.72487755102041,28.881617,0.47546676,1
8.370714285714286,79.72487755102041,28.881647,0.4754718,1
8.370959183673468,79.72487755102041,28.881678,0.47547683,1
8.371204081632653,79.72487755102041,28.881708,0.47548187,1
8.371448979591836,79.72487755102041,28.881739,0.4754869,1
8.37169387755102,79.72487755102041,28.88177,0.47549194,1
8.371938775510204,79.72487755102041,28.8818,0.47549695,1
8.372183673469388,79.72487755102041,28.88183,0.475502,1
8.372428571428571,79.72487755102041,28.88186,0.47550702,1
8.372673469387754,79.72487755102041,28.88189,0.47551176,1
8.372918367346939,79.72487755102041,28.88192,0.4755168,1
8.373163265306122,79.72487755102041,28.881952,0.47552216,1
8.373408163265307,79.72487755102041,28.881983,0.47552717,1
8.37365306122449,79.72487755102041,28.882013,0.47553223,1
8.373897959183674,79.72487755102041,28.882042,0.47553694,1
8.374142857142857,79.72487755102041,28.882072,0.47554198,1
8.37438775510204,79.72487755102041,28.882103,0.47554702,1
8.374632653061225,79.72487755102041,28.882133,0.47555202,1
8.374877551020408,79.72487755102041,28.882164,0.4755571,1
8.375122448979592,79.72487755102041,28.882193,0.4755618,1
8.375367346938775,79.72487755102041,28.882223,0.47556683,1
8.37561224489796,79.72487755102041,28.882256,0.47557217,1
8.375857142857143,79.72487755102041,28.882286,0.47557724,1
8.376102040816326,79.72487755102041,28.882317,0.47558224,1
8.37634693877551,79.72487755102041,28.882345,0.47558698,1
8.376591836734693,79.72487755102041,28.882376,0.47559202,1
8.376836734693878,79.72487755102041,28.882406,0.47559705,1
8.377081632653061,79.72487755102041,28.882437,0.4756021,1
8.377326530612246,79.72487755102041,28.882467,0.4756071,1
8.377571428571429,79.72487755102041,28.882496,0.47561184,1
8.377816326530612,79.72487755102041,28.882526,0.47561687,1
8.378061224489796,79.72487755102041,28.882557,0.4756219,1
8.37830612244898,79.72487755102041,28.882587,0.47562695,1
8.378551020408164,79.72487755102041,28.882616,0.47563165,1
8.378795918367347,79.72487755102041,28.882645,0.4756364,1
8.379040816326532,79.72487755102041,28.882675,0.47564143,1
8.379285714285714,79.72487755102041,28.882706,0.47564644,1
8.379530612244897,79.72487755102041,28.882736,0.4756515,1
8.370224489795918,79.72512244897959,28.881638,0.47547022,1
8.370469387755103,79.72512244897959,28.88167,0.47547555,1
8.370714285714286,79.72512244897959,28.8817,0.47548062,1
8.370959183673468,79.72512244897959,28.881731,0.47548562,1
8.371204081632653,79.72512244897959,28.88176,0.47549036,1
8.371448979591836,79.72512244897959,28.88179,0.4754954,1
8.37169387755102,79.72512244897959,28.88182,0.47550043,1
8.371938775510204,79.72512244897959,28.881853,0.47550577,1
8.372183673469388,79.72512244897959,28.881884,0.47551084,1
8.372428571428571,79.72512244897959,28.881912,0.47551554,1
8.372673469387754,79.72512244897959,28.881943,0.47552055,1
8.372918367346939,79.72512244897959,28.881973,0.47552562,1
8.373163265306122,79.72512244897959,28.882004,0.47553062,1
8.373408163265307,79.72512244897959,28.882034,0.4755357,1
8.37365306122449,79.72512244897959,28.882063,0.4755404,1
8.373897959183674,79.72512244897959,28.882095,0.47554576,1
8.374142857142857,79.72512244897959,28.882126,0.47555077,1
8.37438775510204,79.72512244897959,28.882156,0.47555584,1
8.374632653061225,79.72512244897959,28.882187,0.47556084,1
8.374877551020408,79.72512244897959,28.882215,0.47556558,1
8.375122448979592,79.72512244897959,28.882246,0.47557062,1
8.375367346938775,79.72512244897959,28.882277,0.47557563,1
